red;green;blue;type;name;DRAWN;notes
27;100;170;sea;Unnamed;DRAWN;
27;110;170;sea;Unnamed;DRAWN;
27;120;170;sea;Unnamed;DRAWN;
27;130;170;sea;Unnamed;DRAWN;
27;140;170;sea;Unnamed;DRAWN;
27;150;170;sea;Unnamed;DRAWN;
27;160;170;sea;Unnamed;DRAWN;
27;170;170;sea;Unnamed;DRAWN;
27;180;170;sea;Unnamed;DRAWN;
27;190;170;sea;Unnamed;DRAWN;
27;200;170;sea;Unnamed;DRAWN;
28;0;170;sea;Unnamed;DRAWN;
28;10;170;sea;Unnamed;DRAWN;
28;20;170;sea;Unnamed;DRAWN;
28;30;170;sea;Unnamed;DRAWN;
28;40;170;sea;Unnamed;DRAWN;
28;50;170;sea;Unnamed;DRAWN;
28;60;170;sea;Unnamed;DRAWN;
28;70;170;sea;Unnamed;DRAWN;
28;80;170;sea;Unnamed;DRAWN;
28;90;170;sea;Unnamed;DRAWN;
28;100;170;sea;Unnamed;DRAWN;
28;110;170;sea;Unnamed;DRAWN;
28;120;170;sea;Unnamed;DRAWN;
28;130;170;sea;Unnamed;DRAWN;
28;140;170;sea;Unnamed;DRAWN;
28;150;170;sea;Unnamed;DRAWN;
28;160;170;sea;Unnamed;DRAWN;
28;170;170;sea;Unnamed;DRAWN;
28;180;170;sea;Unnamed;DRAWN;
28;190;170;sea;Unnamed;DRAWN;
28;200;170;sea;Unnamed;DRAWN;
29;0;170;sea;Unnamed;DRAWN;
29;10;170;sea;Unnamed;DRAWN;
29;20;170;sea;Unnamed;DRAWN;
29;30;170;sea;Unnamed;DRAWN;
29;40;170;sea;Unnamed;DRAWN;
29;50;170;sea;Unnamed;DRAWN;
29;60;170;sea;Unnamed;DRAWN;
29;70;170;sea;Unnamed;DRAWN;
29;80;170;sea;Unnamed;DRAWN;
29;90;170;sea;Unnamed;DRAWN;
29;100;170;sea;Unnamed;DRAWN;
29;110;170;sea;Unnamed;DRAWN;
29;120;170;sea;Unnamed;DRAWN;
29;130;170;sea;Unnamed;DRAWN;
29;140;170;sea;Unnamed;DRAWN;
29;150;170;sea;Unnamed;DRAWN;
29;160;170;sea;Unnamed;DRAWN;
29;170;170;sea;Unnamed;DRAWN;
29;180;170;sea;Unnamed;DRAWN;
29;190;170;sea;Unnamed;DRAWN;
29;200;170;sea;Unnamed;DRAWN;
30;0;170;sea;Unnamed;DRAWN;
30;10;170;sea;Unnamed;DRAWN;
30;20;170;sea;Unnamed;DRAWN;
30;30;170;sea;Unnamed;DRAWN;
30;40;170;sea;Unnamed;DRAWN;
30;50;170;sea;Unnamed;DRAWN;
30;60;170;sea;Unnamed;DRAWN;
30;70;170;sea;Unnamed;DRAWN;
30;80;170;sea;Unnamed;DRAWN;
30;90;170;sea;Unnamed;DRAWN;
30;100;170;sea;Unnamed;DRAWN;
30;110;170;sea;Unnamed;DRAWN;
30;120;170;sea;Unnamed;DRAWN;
30;130;170;sea;Unnamed;DRAWN;
30;140;170;sea;Unnamed;DRAWN;
30;150;170;sea;Unnamed;DRAWN;
30;160;170;sea;Unnamed;DRAWN;
30;170;170;sea;Unnamed;DRAWN;
30;180;170;sea;Unnamed;DRAWN;
30;190;170;sea;Unnamed;DRAWN;
30;200;170;sea;Unnamed;DRAWN;
31;0;170;sea;Unnamed;DRAWN;
31;10;170;sea;Unnamed;DRAWN;
31;20;170;sea;Unnamed;DRAWN;
31;30;170;sea;Unnamed;DRAWN;
31;40;170;sea;Unnamed;DRAWN;
31;50;170;sea;Unnamed;DRAWN;
31;60;170;sea;Unnamed;DRAWN;
31;70;170;sea;Unnamed;DRAWN;
31;80;170;sea;Unnamed;DRAWN;
31;90;170;sea;Unnamed;DRAWN;
31;100;170;sea;Unnamed;DRAWN;
31;110;170;sea;Unnamed;DRAWN;
31;120;170;sea;Unnamed;DRAWN;
31;130;170;sea;Unnamed;DRAWN;
31;140;170;sea;Unnamed;DRAWN;
31;150;170;sea;Unnamed;DRAWN;
31;160;170;sea;Unnamed;DRAWN;
31;170;170;sea;Unnamed;DRAWN;
31;180;170;sea;Unnamed;DRAWN;
31;190;170;sea;Unnamed;DRAWN;
31;200;170;sea;Unnamed;DRAWN;
32;0;170;sea;Unnamed;DRAWN;
32;10;170;sea;Unnamed;DRAWN;
32;20;170;sea;Unnamed;DRAWN;
32;30;170;sea;Unnamed;DRAWN;
32;40;170;sea;Unnamed;DRAWN;
32;50;170;sea;Unnamed;DRAWN;
32;60;170;sea;Unnamed;DRAWN;
32;70;170;sea;Unnamed;DRAWN;
32;80;170;sea;Unnamed;DRAWN;
32;90;170;sea;Unnamed;DRAWN;
32;100;170;sea;Unnamed;DRAWN;
32;110;170;sea;Unnamed;DRAWN;
32;120;170;sea;Unnamed;DRAWN;
32;130;170;sea;Unnamed;DRAWN;
32;140;170;sea;Unnamed;DRAWN;
32;150;170;sea;Unnamed;DRAWN;
32;160;170;sea;Unnamed;DRAWN;
32;170;170;sea;Unnamed;DRAWN;
32;180;170;sea;Unnamed;DRAWN;
32;190;170;sea;Unnamed;DRAWN;
32;200;170;sea;Unnamed;DRAWN;
33;0;170;sea;Unnamed;DRAWN;
33;10;170;sea;Unnamed;DRAWN;
33;20;170;sea;Unnamed;DRAWN;
33;30;170;sea;Unnamed;DRAWN;
33;40;170;sea;Unnamed;DRAWN;
33;50;170;sea;Unnamed;DRAWN;
33;60;170;sea;Unnamed;DRAWN;
33;70;170;sea;Unnamed;DRAWN;
33;80;170;sea;Unnamed;DRAWN;
33;90;170;sea;Unnamed;DRAWN;
33;100;170;sea;Unnamed;DRAWN;
33;110;170;sea;Unnamed;DRAWN;
33;120;170;sea;Unnamed;DRAWN;
33;130;170;sea;Unnamed;DRAWN;
33;140;170;sea;Unnamed;DRAWN;
33;150;170;sea;Unnamed;DRAWN;
33;160;170;sea;Unnamed;DRAWN;
33;170;170;sea;Unnamed;DRAWN;
33;180;170;sea;Unnamed;DRAWN;
33;190;170;sea;Unnamed;DRAWN;
33;200;170;sea;Unnamed;DRAWN;
34;0;170;sea;Unnamed;DRAWN;
34;10;170;sea;Unnamed;DRAWN;
34;20;170;sea;Unnamed;DRAWN;
34;30;170;sea;Unnamed;DRAWN;
34;40;170;sea;Unnamed;DRAWN;
34;50;170;sea;Unnamed;DRAWN;
34;60;170;sea;Unnamed;DRAWN;
34;70;170;sea;Unnamed;DRAWN;
34;80;170;sea;Unnamed;DRAWN;
34;90;170;sea;Unnamed;DRAWN;
34;100;170;sea;Unnamed;DRAWN;
34;110;170;sea;Unnamed;DRAWN;
34;120;170;sea;Unnamed;DRAWN;
34;130;170;sea;Unnamed;DRAWN;
34;140;170;sea;Unnamed;DRAWN;
34;150;170;sea;Unnamed;DRAWN;
34;160;170;sea;Unnamed;DRAWN;
34;170;170;sea;Unnamed;DRAWN;
34;180;170;sea;Unnamed;DRAWN;
34;190;170;sea;Unnamed;DRAWN;
34;200;170;sea;Unnamed;DRAWN;
35;0;170;sea;Unnamed;DRAWN;
35;10;170;sea;Unnamed;DRAWN;
35;20;170;sea;Unnamed;DRAWN;
35;30;170;sea;Unnamed;DRAWN;
35;40;170;sea;Unnamed;DRAWN;
35;50;170;sea;Unnamed;DRAWN;
35;60;170;sea;Unnamed;DRAWN;
35;70;170;sea;Unnamed;DRAWN;
35;80;170;sea;Unnamed;DRAWN;
35;90;170;sea;Unnamed;DRAWN;
35;100;170;sea;Unnamed;DRAWN;
35;110;170;sea;Unnamed;DRAWN;
35;120;170;sea;Unnamed;DRAWN;
35;130;170;sea;Unnamed;DRAWN;
35;140;170;sea;Unnamed;DRAWN;
35;150;170;sea;Unnamed;DRAWN;
35;160;170;sea;Unnamed;DRAWN;
35;170;170;sea;Unnamed;DRAWN;
35;180;170;sea;Unnamed;DRAWN;
35;190;170;sea;Unnamed;DRAWN;
35;200;170;sea;Unnamed;DRAWN;
36;0;170;sea;Unnamed;DRAWN;
36;10;170;sea;Unnamed;DRAWN;
36;20;170;sea;Unnamed;DRAWN;
36;30;170;sea;Unnamed;DRAWN;
36;40;170;sea;Unnamed;DRAWN;
36;50;170;sea;Unnamed;DRAWN;
36;60;170;sea;Unnamed;DRAWN;
36;70;170;sea;Unnamed;DRAWN;
36;80;170;sea;Unnamed;DRAWN;
36;90;170;sea;Unnamed;DRAWN;
36;100;170;sea;Unnamed;DRAWN;
36;110;170;sea;Unnamed;DRAWN;
36;120;170;sea;Unnamed;DRAWN;
36;130;170;sea;Unnamed;DRAWN;
36;140;170;sea;Unnamed;DRAWN;
36;150;170;sea;Unnamed;DRAWN;
36;160;170;sea;Unnamed;DRAWN;
36;170;170;sea;Unnamed;DRAWN;
36;180;170;sea;Unnamed;DRAWN;
36;190;170;sea;Unnamed;DRAWN;
36;200;170;sea;Unnamed;DRAWN;
37;0;170;sea;Unnamed;DRAWN;
37;10;170;sea;Unnamed;DRAWN;
37;20;170;sea;Unnamed;DRAWN;
37;30;170;sea;Unnamed;DRAWN;
37;40;170;sea;Unnamed;DRAWN;
37;50;170;sea;Unnamed;DRAWN;
37;60;170;sea;Unnamed;DRAWN;
37;70;170;sea;Unnamed;DRAWN;
37;80;170;sea;Unnamed;DRAWN;
37;90;170;sea;Unnamed;DRAWN;
37;100;170;sea;Unnamed;DRAWN;
37;110;170;sea;Unnamed;DRAWN;
37;120;170;sea;Unnamed;DRAWN;
37;130;170;sea;Unnamed;DRAWN;
37;140;170;sea;Unnamed;DRAWN;
37;150;170;sea;Unnamed;DRAWN;
37;160;170;sea;Unnamed;DRAWN;
37;170;170;sea;Unnamed;DRAWN;
37;180;170;sea;Unnamed;DRAWN;
37;190;170;sea;Unnamed;DRAWN;
37;200;170;sea;Unnamed;DRAWN;
38;0;170;sea;Unnamed;DRAWN;
38;10;170;sea;Unnamed;DRAWN;
38;20;170;sea;Unnamed;DRAWN;
38;30;170;sea;Unnamed;DRAWN;
38;40;170;sea;Unnamed;DRAWN;
38;50;170;sea;Unnamed;DRAWN;
38;60;170;sea;Unnamed;DRAWN;
38;70;170;sea;Unnamed;DRAWN;
38;80;170;sea;Unnamed;DRAWN;
38;90;170;sea;Unnamed;DRAWN;
38;100;170;sea;Unnamed;DRAWN;
38;110;170;sea;Unnamed;DRAWN;
38;120;170;sea;Unnamed;DRAWN;
38;130;170;sea;Unnamed;DRAWN;
38;140;170;sea;Unnamed;DRAWN;
38;150;170;sea;Unnamed;DRAWN;
38;160;170;sea;Unnamed;DRAWN;
38;170;170;sea;Unnamed;DRAWN;
38;180;170;sea;Unnamed;DRAWN;
38;190;170;sea;Unnamed;DRAWN;
38;200;170;sea;Unnamed;DRAWN;
39;0;170;sea;Unnamed;DRAWN;
39;10;170;sea;Unnamed;DRAWN;
39;20;170;sea;Unnamed;DRAWN;
39;30;170;sea;Unnamed;DRAWN;
39;40;170;sea;Unnamed;DRAWN;
39;50;170;sea;Unnamed;DRAWN;
39;60;170;sea;Unnamed;DRAWN;
39;70;170;sea;Unnamed;DRAWN;
39;80;170;sea;Unnamed;DRAWN;
39;90;170;sea;Unnamed;DRAWN;
39;100;170;sea;Unnamed;DRAWN;
39;110;170;sea;Unnamed;DRAWN;
39;120;170;sea;Unnamed;DRAWN;
39;130;170;sea;Unnamed;DRAWN;
39;140;170;sea;Unnamed;DRAWN;
39;150;170;sea;Unnamed;DRAWN;
39;160;170;sea;Unnamed;DRAWN;
39;170;170;sea;Unnamed;DRAWN;
39;180;170;sea;Unnamed;DRAWN;
39;190;170;sea;Unnamed;DRAWN;
39;200;170;sea;Unnamed;DRAWN;
40;0;170;sea;Unnamed;DRAWN;
40;10;170;sea;Unnamed;DRAWN;
40;20;170;sea;Unnamed;DRAWN;
40;30;170;sea;Unnamed;DRAWN;
40;40;170;sea;Unnamed;DRAWN;
40;50;170;sea;Unnamed;DRAWN;
40;60;170;sea;Unnamed;DRAWN;
40;70;170;sea;Unnamed;DRAWN;
40;80;170;sea;Unnamed;DRAWN;
40;90;170;sea;Unnamed;DRAWN;
40;100;170;sea;Unnamed;DRAWN;
40;110;170;sea;Unnamed;DRAWN;
40;120;170;sea;Unnamed;DRAWN;
40;130;170;sea;Unnamed;DRAWN;
40;140;170;sea;Unnamed;DRAWN;
40;150;170;sea;Unnamed;DRAWN;
40;160;170;sea;Unnamed;DRAWN;
40;170;170;sea;Unnamed;DRAWN;
40;180;170;sea;Unnamed;DRAWN;
40;190;170;sea;Unnamed;DRAWN;
40;200;170;sea;Unnamed;DRAWN;
41;0;170;sea;Unnamed;DRAWN;
41;10;170;sea;Unnamed;DRAWN;
41;20;170;sea;Unnamed;DRAWN;
41;30;170;sea;Unnamed;DRAWN;
41;40;170;sea;Unnamed;DRAWN;
41;50;170;sea;Unnamed;DRAWN;
41;60;170;sea;Unnamed;DRAWN;
41;70;170;sea;Unnamed;DRAWN;
41;80;170;sea;Unnamed;DRAWN;
41;90;170;sea;Unnamed;DRAWN;
41;100;170;sea;Unnamed;DRAWN;
41;110;170;sea;Unnamed;DRAWN;
41;120;170;sea;Unnamed;DRAWN;
41;130;170;sea;Unnamed;DRAWN;
41;140;170;sea;Unnamed;DRAWN;
41;150;170;sea;Unnamed;DRAWN;
41;160;170;sea;Unnamed;DRAWN;
41;170;170;sea;Unnamed;DRAWN;
41;180;170;sea;Unnamed;DRAWN;
41;190;170;sea;Unnamed;DRAWN;
41;200;170;sea;Unnamed;DRAWN;
42;0;170;sea;Unnamed;DRAWN;
42;10;170;sea;Unnamed;DRAWN;
42;20;170;sea;Unnamed;DRAWN;
42;30;170;sea;Unnamed;DRAWN;
42;40;170;sea;Unnamed;DRAWN;
42;50;170;sea;Unnamed;DRAWN;
42;60;170;sea;Unnamed;DRAWN;
42;70;170;sea;Unnamed;DRAWN;
42;80;170;sea;Unnamed;DRAWN;
42;90;170;sea;Unnamed;DRAWN;
42;100;170;sea;Unnamed;DRAWN;
42;110;170;sea;Unnamed;DRAWN;
42;120;170;sea;Unnamed;DRAWN;
42;130;170;sea;Unnamed;DRAWN;
42;140;170;sea;Unnamed;DRAWN;
42;150;170;sea;Unnamed;DRAWN;
42;160;170;sea;Unnamed;DRAWN;
42;170;170;sea;Unnamed;DRAWN;
42;180;170;sea;Unnamed;DRAWN;
42;190;170;sea;Unnamed;DRAWN;
42;200;170;sea;Unnamed;DRAWN;
43;0;170;sea;Unnamed;DRAWN;
43;10;170;sea;Unnamed;DRAWN;
43;20;170;sea;Unnamed;DRAWN;
43;30;170;sea;Unnamed;DRAWN;
43;40;170;sea;Unnamed;DRAWN;
43;50;170;sea;Unnamed;DRAWN;
43;60;170;sea;Unnamed;DRAWN;
43;70;170;sea;Unnamed;DRAWN;
43;80;170;sea;Unnamed;DRAWN;
43;90;170;sea;Unnamed;DRAWN;
43;100;170;sea;Unnamed;DRAWN;
43;110;170;sea;Unnamed;DRAWN;
43;120;170;sea;Unnamed;DRAWN;
43;130;170;sea;Unnamed;DRAWN;
43;140;170;sea;Unnamed;DRAWN;
43;150;170;sea;Unnamed;DRAWN;
43;160;170;sea;Unnamed;DRAWN;
43;170;170;sea;Unnamed;DRAWN;
43;180;170;sea;Unnamed;DRAWN;
43;190;170;sea;Unnamed;DRAWN;
43;200;170;sea;Unnamed;DRAWN;
44;0;170;sea;Unnamed;DRAWN;
44;10;170;sea;Unnamed;DRAWN;
44;20;170;sea;Unnamed;DRAWN;
44;30;170;sea;Unnamed;DRAWN;
44;40;170;sea;Unnamed;DRAWN;
44;50;170;sea;Unnamed;DRAWN;
44;60;170;sea;Unnamed;DRAWN;
44;70;170;sea;Unnamed;DRAWN;
44;80;170;sea;Unnamed;DRAWN;
44;90;170;sea;Unnamed;DRAWN;
44;100;170;sea;Unnamed;DRAWN;
44;110;170;sea;Unnamed;DRAWN;
44;120;170;sea;Unnamed;DRAWN;
44;130;170;sea;Unnamed;DRAWN;
44;140;170;sea;Unnamed;DRAWN;
44;150;170;sea;Unnamed;DRAWN;
44;160;170;sea;Unnamed;DRAWN;
44;170;170;sea;Unnamed;DRAWN;
44;180;170;sea;Unnamed;DRAWN;
44;190;170;sea;Unnamed;DRAWN;
44;200;170;sea;Unnamed;DRAWN;
45;0;170;sea;Unnamed;DRAWN;
45;10;170;sea;Unnamed;DRAWN;
45;20;170;sea;Unnamed;DRAWN;
45;30;170;sea;Unnamed;DRAWN;
45;40;170;sea;Unnamed;DRAWN;
45;50;170;sea;Unnamed;DRAWN;
45;60;170;sea;Unnamed;DRAWN;
45;70;170;sea;Unnamed;DRAWN;
45;80;170;sea;Unnamed;DRAWN;
45;90;170;sea;Unnamed;DRAWN;
45;100;170;sea;Unnamed;DRAWN;
45;110;170;sea;Unnamed;DRAWN;
45;120;170;sea;Unnamed;DRAWN;
45;130;170;sea;Unnamed;DRAWN;
45;140;170;sea;Unnamed;DRAWN;
45;150;170;sea;Unnamed;DRAWN;
45;160;170;sea;Unnamed;DRAWN;
45;170;170;sea;Unnamed;DRAWN;
45;180;170;sea;Unnamed;DRAWN;
45;190;170;sea;Unnamed;DRAWN;
45;200;170;sea;Unnamed;DRAWN;
46;0;170;sea;Unnamed;DRAWN;
46;10;170;sea;Unnamed;DRAWN;
46;20;170;sea;Unnamed;DRAWN;
46;30;170;sea;Unnamed;DRAWN;
46;40;170;sea;Unnamed;DRAWN;
46;50;170;sea;Unnamed;DRAWN;
46;60;170;sea;Unnamed;DRAWN;
46;70;170;sea;Unnamed;DRAWN;
46;80;170;sea;Unnamed;DRAWN;
46;90;170;sea;Unnamed;DRAWN;
46;100;170;sea;Unnamed;DRAWN;
46;110;170;sea;Unnamed;DRAWN;
46;120;170;sea;Unnamed;DRAWN;
46;130;170;sea;Unnamed;DRAWN;
46;140;170;sea;Unnamed;DRAWN;
46;150;170;sea;Unnamed;DRAWN;
46;160;170;sea;Unnamed;DRAWN;
46;170;170;sea;Unnamed;DRAWN;
46;180;170;sea;Unnamed;DRAWN;
46;190;170;sea;Unnamed;DRAWN;
46;200;170;sea;Unnamed;DRAWN;
47;0;170;sea;Unnamed;DRAWN;
47;10;170;sea;Unnamed;DRAWN;
47;20;170;sea;Unnamed;DRAWN;
47;30;170;sea;Unnamed;DRAWN;
47;40;170;sea;Unnamed;DRAWN;
47;50;170;sea;Unnamed;DRAWN;
47;60;170;sea;Unnamed;DRAWN;
47;70;170;sea;Unnamed;DRAWN;
47;80;170;sea;Unnamed;DRAWN;
47;90;170;sea;Unnamed;DRAWN;
47;100;170;sea;Unnamed;DRAWN;
47;110;170;sea;Unnamed;DRAWN;
47;120;170;sea;Unnamed;DRAWN;
47;130;170;sea;Unnamed;DRAWN;
47;140;170;sea;Unnamed;DRAWN;
47;150;170;sea;Unnamed;DRAWN;
47;160;170;sea;Unnamed;DRAWN;
47;170;170;sea;Unnamed;DRAWN;
47;180;170;sea;Unnamed;DRAWN;
47;190;170;sea;Unnamed;DRAWN;
47;200;170;sea;Unnamed;DRAWN;
48;0;170;sea;Unnamed;DRAWN;
48;10;170;sea;Unnamed;DRAWN;
48;20;170;sea;Unnamed;DRAWN;
48;30;170;sea;Unnamed;DRAWN;
48;40;170;sea;Unnamed;DRAWN;
48;50;170;sea;Unnamed;DRAWN;
48;60;170;sea;Unnamed;DRAWN;
48;70;170;sea;Unnamed;DRAWN;
48;80;170;sea;Unnamed;DRAWN;
48;90;170;sea;Unnamed;DRAWN;
48;100;170;sea;Unnamed;DRAWN;
48;110;170;sea;Unnamed;DRAWN;
48;120;170;sea;Unnamed;DRAWN;
48;130;170;sea;Unnamed;DRAWN;
48;140;170;sea;Unnamed;DRAWN;
48;150;170;sea;Unnamed;DRAWN;
48;160;170;sea;Unnamed;DRAWN;
48;170;170;sea;Unnamed;DRAWN;
48;180;170;sea;Unnamed;DRAWN;
48;190;170;sea;Unnamed;DRAWN;
48;200;170;sea;Unnamed;DRAWN;
49;0;170;sea;Unnamed;DRAWN;
49;10;170;sea;Unnamed;DRAWN;
49;20;170;sea;Unnamed;DRAWN;
49;30;170;sea;Unnamed;DRAWN;
49;40;170;sea;Unnamed;DRAWN;
49;50;170;sea;Unnamed;DRAWN;
49;60;170;sea;Unnamed;DRAWN;
49;70;170;sea;Unnamed;DRAWN;
49;80;170;sea;Unnamed;DRAWN;
49;90;170;sea;Unnamed;DRAWN;
49;100;170;sea;Unnamed;DRAWN;
49;110;170;sea;Unnamed;DRAWN;
49;120;170;sea;Unnamed;DRAWN;
49;130;170;sea;Unnamed;DRAWN;
49;140;170;sea;Unnamed;DRAWN;
49;150;170;sea;Unnamed;DRAWN;
49;160;170;sea;Unnamed;DRAWN;
49;170;170;sea;Unnamed;DRAWN;
49;180;170;sea;Unnamed;DRAWN;
49;190;170;sea;Unnamed;DRAWN;
49;200;170;sea;Unnamed;DRAWN;
50;0;170;sea;Unnamed;DRAWN;
50;10;170;sea;Unnamed;DRAWN;
50;20;170;sea;Unnamed;DRAWN;
50;30;170;sea;Unnamed;DRAWN;
